j_offset,s_duration,s_measure,s_notes,s_intervals,s_isOnset,a_measure,a_duration,a_annotationNumber,a_romanNumeral,a_isOnset,a_pitchNames,a_bass,a_root,a_inversion,a_quality,a_pcset,a_localKey,a_tonicizedKey,a_degree1,a_degree2,measureMisalignment,qualityScoreNotes,qualityNonChordTones,qualityMissingChordTones,qualitySquaredSum,incongruentBass
59.75,1.0,20.0,"['D4', 'A#4', 'F#5', 'C#6']","['A5', 'M3', 'M7']","[False, False, False, False]",20.0,3.0,27.0,IV,False,"('D', 'F#', 'A')",D,D,0.0,major triad,"(2, 6, 9)",A,A,4,None,False,"['D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'E', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#', 'D', 'A#', 'F#', 'C#']",0.25,0.0,0.06,0.0
60.0,1.0,21.0,"['D4', 'B4', 'F#5', 'D6']","['M6', 'M3', 'P1']","[False, True, False, True]",21.0,3.0,28.0,ii,True,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D']",0.17,0.0,0.03,0.67
60.25,1.0,21.0,"['D4', 'B4', 'F#5', 'D6']","['M6', 'M3', 'P1']","[False, False, False, False]",21.0,3.0,28.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D']",0.17,0.0,0.03,0.67
60.5,1.0,21.0,"['D4', 'B4', 'F#5', 'D6']","['M6', 'M3', 'P1']","[False, False, False, False]",21.0,3.0,28.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D']",0.17,0.0,0.03,0.67
60.75,1.0,21.0,"['D4', 'B4', 'F#5', 'D6']","['M6', 'M3', 'P1']","[False, False, False, False]",21.0,3.0,28.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D']",0.17,0.0,0.03,0.67
61.0,1.0,21.0,"['C#4', 'B4', 'E5', 'D6']","['m7', 'm3', 'm2']","[True, False, True, False]",21.0,3.0,28.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D']",0.17,0.0,0.03,0.67
61.25,1.0,21.0,"['C#4', 'B4', 'E5', 'D6']","['m7', 'm3', 'm2']","[False, False, False, False]",21.0,3.0,28.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D']",0.17,0.0,0.03,0.67
61.5,1.0,21.0,"['C#4', 'B4', 'E5', 'D6']","['m7', 'm3', 'm2']","[False, False, False, False]",21.0,3.0,28.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D']",0.17,0.0,0.03,0.67
61.75,1.0,21.0,"['C#4', 'B4', 'E5', 'D6']","['m7', 'm3', 'm2']","[False, False, False, False]",21.0,3.0,28.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D']",0.17,0.0,0.03,0.67
62.0,1.0,21.0,"['B3', 'B4', 'D5', 'D6']","['P1', 'm3', 'm3']","[True, False, True, False]",21.0,3.0,28.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D']",0.17,0.0,0.03,0.67
62.25,1.0,21.0,"['B3', 'B4', 'D5', 'D6']","['P1', 'm3', 'm3']","[False, False, False, False]",21.0,3.0,28.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D']",0.17,0.0,0.03,0.67
62.5,1.0,21.0,"['B3', 'B4', 'D5', 'D6']","['P1', 'm3', 'm3']","[False, False, False, False]",21.0,3.0,28.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D']",0.17,0.0,0.03,0.67
62.75,1.0,21.0,"['B3', 'B4', 'D5', 'D6']","['P1', 'm3', 'm3']","[False, False, False, False]",21.0,3.0,28.0,ii,False,"('D', 'F#', 'B')",D,B,1.0,minor triad,"(2, 6, 11)",A,A,2,None,False,"['D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D']",0.17,0.0,0.03,0.67
63.0,1.0,22.0,"['C#4', 'B4', 'E5', 'D6']","['m7', 'm3', 'm2']","[True, False, True, False]",22.0,3.0,29.0,I,True,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#']",0.33,0.0,0.11,0.0
63.25,1.0,22.0,"['C#4', 'B4', 'E5', 'D6']","['m7', 'm3', 'm2']","[False, False, False, False]",22.0,3.0,29.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#']",0.33,0.0,0.11,0.0
63.5,1.0,22.0,"['C#4', 'B4', 'E5', 'D6']","['m7', 'm3', 'm2']","[False, False, False, False]",22.0,3.0,29.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#']",0.33,0.0,0.11,0.0
63.75,1.0,22.0,"['C#4', 'B4', 'E5', 'D6']","['m7', 'm3', 'm2']","[False, False, False, False]",22.0,3.0,29.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#']",0.33,0.0,0.11,0.0
64.0,1.0,22.0,"['C#4', 'A4', 'E5', 'C#6']","['m6', 'm3', 'P1']","[False, True, False, True]",22.0,3.0,29.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#']",0.33,0.0,0.11,0.0
64.25,1.0,22.0,"['C#4', 'A4', 'E5', 'C#6']","['m6', 'm3', 'P1']","[False, False, False, False]",22.0,3.0,29.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#']",0.33,0.0,0.11,0.0
64.5,1.0,22.0,"['C#4', 'A4', 'E5', 'C#6']","['m6', 'm3', 'P1']","[False, False, False, False]",22.0,3.0,29.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#']",0.33,0.0,0.11,0.0
64.75,1.0,22.0,"['C#4', 'A4', 'E5', 'C#6']","['m6', 'm3', 'P1']","[False, False, False, False]",22.0,3.0,29.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#']",0.33,0.0,0.11,0.0
65.0,1.0,22.0,"['C#4', 'G#4', 'E5', 'B#5']","['P5', 'm3', 'M7']","[False, True, False, True]",22.0,3.0,29.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#']",0.33,0.0,0.11,0.0
65.25,1.0,22.0,"['C#4', 'G#4', 'E5', 'B#5']","['P5', 'm3', 'M7']","[False, False, False, False]",22.0,3.0,29.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#']",0.33,0.0,0.11,0.0
65.5,1.0,22.0,"['C#4', 'G#4', 'E5', 'B#5']","['P5', 'm3', 'M7']","[False, False, False, False]",22.0,3.0,29.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#']",0.33,0.0,0.11,0.0
65.75,1.0,22.0,"['C#4', 'G#4', 'E5', 'B#5']","['P5', 'm3', 'M7']","[False, False, False, False]",22.0,3.0,29.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'B', 'E', 'D', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#', 'C#', 'G#', 'E', 'B#']",0.33,0.0,0.11,0.0
66.0,1.0,23.0,"['C#4', 'A4', 'E5', 'C#6']","['m6', 'm3', 'P1']","[False, True, False, True]",23.0,3.0,30.0,I,True,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#']",0.17,0.0,0.03,0.67
66.25,1.0,23.0,"['C#4', 'A4', 'E5', 'C#6']","['m6', 'm3', 'P1']","[False, False, False, False]",23.0,3.0,30.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#']",0.17,0.0,0.03,0.67
66.5,1.0,23.0,"['C#4', 'A4', 'E5', 'C#6']","['m6', 'm3', 'P1']","[False, False, False, False]",23.0,3.0,30.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#']",0.17,0.0,0.03,0.67
66.75,1.0,23.0,"['C#4', 'A4', 'E5', 'C#6']","['m6', 'm3', 'P1']","[False, False, False, False]",23.0,3.0,30.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#']",0.17,0.0,0.03,0.67
67.0,1.0,23.0,"['B3', 'A4', 'D5', 'C#6']","['m7', 'm3', 'M2']","[True, False, True, False]",23.0,3.0,30.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#']",0.17,0.0,0.03,0.67
67.25,1.0,23.0,"['B3', 'A4', 'D5', 'C#6']","['m7', 'm3', 'M2']","[False, False, False, False]",23.0,3.0,30.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#']",0.17,0.0,0.03,0.67
67.5,1.0,23.0,"['B3', 'A4', 'D5', 'C#6']","['m7', 'm3', 'M2']","[False, False, False, False]",23.0,3.0,30.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#']",0.17,0.0,0.03,0.67
67.75,1.0,23.0,"['B3', 'A4', 'D5', 'C#6']","['m7', 'm3', 'M2']","[False, False, False, False]",23.0,3.0,30.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#']",0.17,0.0,0.03,0.67
68.0,1.0,23.0,"['A3', 'A4', 'C#5', 'C#6']","['P1', 'M3', 'M3']","[True, False, True, False]",23.0,3.0,30.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#']",0.17,0.0,0.03,0.67
68.25,1.0,23.0,"['A3', 'A4', 'C#5', 'C#6']","['P1', 'M3', 'M3']","[False, False, False, False]",23.0,3.0,30.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#']",0.17,0.0,0.03,0.67
68.5,1.0,23.0,"['A3', 'A4', 'C#5', 'C#6']","['P1', 'M3', 'M3']","[False, False, False, False]",23.0,3.0,30.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#']",0.17,0.0,0.03,0.67
68.75,1.0,23.0,"['A3', 'A4', 'C#5', 'C#6']","['P1', 'M3', 'M3']","[False, False, False, False]",23.0,3.0,30.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'C#', 'A', 'E', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#']",0.17,0.0,0.03,0.67
69.0,0.3333,24.0,"['B3', 'A4', 'D5', 'C#6']","['m7', 'm3', 'M2']","[True, False, True, False]",24.0,3.0,31.0,I,True,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'B#', 'B', 'A', 'D', 'C#', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'C#', 'B', 'G#', 'D', 'B', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'G#', 'B', 'G#', 'D', 'F#']",0.79,0.33,1.27,1.0
69.25,0.3333,24.0,"['B3', 'A4', 'D5', 'C#6']","['m7', 'm3', 'M2']","[False, False, False, False]",24.0,3.0,31.0,I,False,"('C#', 'E', 'A')",C#,A,1.0,major triad,"(1, 4, 9)",A,A,1,None,False,"['B', 'A', 'D', 'C#', 'B', 'A', 'D', 'C#', 'B', 'A', 'D', 'B#', 'B', 'A', 'D', 'C#', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'D', 'B', 'G#', 'D', 'C#', 'B', 'G#', 'D', 'B', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'A', 'B', 'G#', 'D', 'G#', 'B', 'G#', 'D', 'F#']",0.79,0.33,1.27,1.0
